,hypothesis,premise,label
349,It's a fascinating modern's violent and at the is the where took.,"It's an interesting of the violent of modern, and ends in the where nine were executed.",0
350,I always considered him to be a good.,don't understand that thought that he was always a good,0
351,It was one hundred in.,but now was a hundred and ten and didn't mind that at all you know because it was so dry,0
352,"for calling me ,.",well it's been really interesting and i talking with you,1
353,"58 of's are empty, said the.","Indeed , 58 of's lie empty, compared with 35 of nonprofit.",0
354,"The has over 300, including 3 first.","The is the largest of any in, with over 300, including three first; the would have been used to while away the long humid.",0
355,is easily found but not often looked for.,"The long-sought, the mysterious, the elusive!",2
356,In I spent,in spent,0
357,You'll find a of and across.,"It's easy to overdose on the many, , and in.",2
358,was horrible and I hated it.,i really i miss had a good,2
359,The in the simply isn't enough in our.,"Although all four of are down substantially, they only achieve 50-75 of the proposed by 2007 (shown as the dotted horizontal in each of the above).",1
360,A few were confined to because they were dangerous.,"After the of, only a few on, strictly confined to in.",1
361,"They're out to get us there in, you know.",'No one in would ever try to harm us.,2
362,kept his to and borrowed Whitebelly from his.,"to his to his faithful, left in and borrowed from his.",2
363,The also leads to the of a.,"The continues past the to an impressive, very probably carved by, but influenced by the.",1
364,The has strategic as a deleted.,"The central of the, , and public and accountability-can as powerful to help change the basic of.",2
365,There were going to be with the personal.,And the personal were going to get serious.,0
366,Both are still active and serve large.,"The of a fine 14th-century, and the has a and.",1
367,The and in will hire more to help poor.,"To assist with implementing these, the and in are hiring two full-time to assist with content and to ensure that each supports the entire.",1
368,The in does not sell.,"it is possible to buy cheap printed with Egyptian in almost every in the, but some of the most authentic are sold at The in where the is grown, processed, and hand-painted on.",2
369,I've only visited the in the.,um've visited the'm not sure exactly where with was filmed,1
370,Making certain is imperative in looking back on the.,"In reviewing this, it's important to make some crucial.",0
371,"back, and do not use your crazy.","back, and DO.",1
372,stabbed the's.,drew it out and stabbed again in the's.,0
373,should nurse at.,Or to judge by the to nurse at can lead to painful or even breast.,0
374,"The will be put into as of 1 , 2017, in all 50.","The prohibits the of nicotine-containing and to under the of 18; requires, , and to comply with various regarding the and of these; requires to verify a's by photographic; prohibits all free; limits the of these through vending and by permitting such of only in where by under 18 is prohibited; limits the and to which and are exposed; prohibits promotional, non-tobacco such as and; prohibits of",1
375,It's your.,"Now it's my, and even if I'm walking in a dead's, I can make my.",2
376,recruits the top in the.,"Founded in 1979 ,'s include within the federal, academic, and.",1
377,We have been asked to vote on the.,we wouldn't be expected to cast a on the,2
378,", once built, is hard to lose.","As recent illustrate, trust takes to gain but can be lost in an.",2
379,"He solved the within seven, because he was so smart.","But when he was persuaded by to help us, he gave up after one, declaring it beyond his.",2
380,"She gave the, and . That's hard to compete with.","She gave the and and took her to her for, according to the . was I supposed to compete with that?",2
381,The are only for.,"There may be a small at the in, where you'll have the biggest.",2
382,and have a direct.,and,1
383,"We can sleep all, since we don't have any daytime.",we only have to get up for you know for the daytime,2
