,question,sentence,label
292,What does connecting different enable them to do?,This allows all set top in a to and other.,0
293,The of the resulted in which main?,"This resulted in one main, v where the European of held that a giving her a, for which he was clearly unqualified, did in not break any.",0
294,What did the intend to use in after the of 5?,"The had sent around the on 15 , 1968, aboard 5, and it was believed they might soon repeat the with human.",0
295,Where is the of located in?,"Although of are within the of, much of the is a ``""within.",1
296,What did first receive after starting his?,"The installed electrical based designed by and also had for electric, the first issued to in the.",0
297,What did the have near its?,"In ,'s lost all on other lands across, while the beyond the saw them as too Chinese.",1
298,Who were the secondary of the and?,"described the as the main of the, as the begins anew with each and she undergoes more than the.",1
299,What were the doing with's?,"First, in choosing over lawful to the secular, they were ignoring's to``the that are's""; had written in his to the 13:1–7 that all are appointed by and therefore should not be resisted.",0
300,What is the first major in the of the?,"The most important in this are the below of, the in and the across from.",1
301,What did say about the in?,"According to,``alone lost almost a million to the in the of 1628–31 . ''",1
302,argues can be justified toward what?,Some of civil hold that civil is only justified against governmental.,1
303,What is another of referring to?,"The consists of a similar, but fixed, of that serve to redirect the onto the next.",1
304,issued an executive to rename the after whom?,"But an even bigger would be needed for the mammoth required for the manned, so land was started in 1961 for a Launch () immediately north of at.",1
305,When was an extended of shown?,"The serial changed for the 2005, with each usually consisting of 13 45-minute, self-contained (60 with, on overseas commercial), and an extended on.",0
306,What were held in at's?,"In 1870, moved to, to attend at the Higher Real, where he was profoundly influenced by a.",1
307,What is the of a?,In the of in are most commonly called a.,1
308,How does the?,The of the led to the that chloroplast replicates using a double ().,1
309,What are available on?,"Only the from 2009 are available on, except for the 1970 from, released in 2013.",0
310,What does own at 1500 in?,the was renamed in 2006 in of the recently deceased longtime and of.,1
311,Why did he walk?,"He squished his one hundred for each every, saying that it stimulated his.",1
312,How high did the theme go on the?,He was responsible for a new of the which was reported to have had a hostile from some.,1
313,What are more common in other than?,"are very rare in, and are much more common in other like and in and, respectively.",0
314,How many has under the of 18 in them?,"There were 158,349, of which 68,511 (43.3) had under the of 18 in them , 69,284 (43.8) were opposite-sex married living together , 30,547 (19.3) had a female with no , 11,698 (7.4) had a male with no.",0
315,What did the for?,"This was followed by of a larger orbital to be built in from an empty S-IVB upper, and grew into the ().",0
316,Why has seen many over the past?,"However, over the past has seen many due to solid economic, an in foreign as well as from the.",0
317,What did in 2013?,"In 2013, launched ``"", a of its traditional encompassing the's existing streaming at and a mobile for and; in to providing full-length of, the allows live programming of local in (the first such by a).",0
318,What offers monetary for identifying with at least 100 million?,"In 2009, the was awarded a $100,000 for first discovering a prime with at least 10 million.",1
319,What of the harmonic 1 + 1/2 + 1/3 + 1/4...shows that there is an infinite of?,"However, the harmonic 1 + 1/2 + 1/3 + 1/4...(i.e., exceeds any given), so there must be infinitely many.",0
