,question1,question2,label
446,How does cigarette smoke you?,Why is the scared used in this?,0
447,How do I tighten my loose?,What's the best to tighten loose?,1
448,What is a implosive?,Can a has an implosive?,0
449,How do you pick up at a?,How do you pick up a at a?,0
450,How do I reset my microsoft?,How do I recover/reset my?,0
451,How does for the first feel like?,How does having sex for the first?,1
452,What do ask in arranged?,What should I ask in an arranged to a?,0
453,Which are the best for and if you want to study abroad?,"Which would be better if I want to go for higher, electrical and () or ()?",0
454,Is it possible to run out of new?,Will we ever run out of new?,1
455,Why do ask on that are easily answerable via a quick?,Why do so many ask google-able on?,1
456,What should I study for?,What should I study at?,0
457,What are the of social?,How are jambalaya made?,0
458,What is's? What are its?,How do I use a?,0
459,What are the of a wireless laptop?,What are the and of using a?,1
460,How can you?,Where is the best to buy?,1
461,"What does do, and who are its largest?",What does Accenture do?,0
462,What do wish that knew?,What do wish knew?,1
463,Is its own?,Is a?,1
464,What was the of's just before he was killed?,Why was 6 () over (1st) for the?,0
465,What is the best digital for a?,What are the best short in digital?,1
466,Why did cuts lord's 5th?,"Who existed before, or?",0
467,What is the by to apply for Australian?,Can my me for an Australian as he has one already?,0
468,What is the of performed by among all the offered?,Is there a like?,0
469,willing to do online for cfa 1 2015? Let me know,How can I join of 1?,1
470,What is the best to programatically ask a on?,What is the best to programatically get the to a on?,0
471,"\"" Why does say I was ``""Last""'' when I don't go on even though my has the? ''",go offline when you lock your or when you're disconnected from your Wi-Fi/mobile?,0
472,Is functional a?,Is a?,0
473,Is f.lux useful?,What is a used for on a?,0
474,How is the real in? When will be the next?,When do you think and specially real will be again in?,0
475,Should I Learn Both and?,Should I become a web ()?,0
476,"Where can adderalls be found in, without and without?",Can you get Adderall without a in?,1
477,What is a good inpatient and near?,Which is a good inpatient and near?,0
478,Do know that they are alive?,Do understand that are alive?,0
479,What are some of the weirdest of all?,What are the weirdest?,0
480,Is it normal not to get as aroused as before when watching porn?,Is it normal for to watch after?,0
481,What should I do in to make realise the of my in my's ()?,Is it difficult to make a in?,0
482,What has been your best sexual?,What was the best sexual you've ever had?,1
483,In super why does supreme () and kibito are shown as separate?,Do I need to watch before?,0
484,I'm smart but lazy and this is having a negative on my and in general . How do I motivate myself to work hard for my and?,I am 25 and very lazy . What should I do?,0
485,"If we prevent with low from reproducing, would humans eventually evolve to be smarter?",How common is it for to find writing easier than reading?,0
486,monogamous by and polygamous by?,mostly polygamous or monogamous?,0
487,What are your on banning 500 and 1000? In what it will affect Indian?,How will the of 1000 and 500 affect the Indian?,1
488,"What in would be safe for unmarried, without the of, , and moral?","What in would be safe for unmarried, without the of, , and moral?",0
489,What is the complete chronological of each and?,Is to the main?,0
490,Is it wrong to resent my new's?,How do I get a?,0
491,What's the between the of and the of?,What is the between of and of?,1
492,What is a good first to learn?,What is the best for learning programming from?,1
493,"In the, are? Are they descended from, but are no longer considered? they created?","In the, eat . What do Pokémon think about this?",0
494,How do I open a in as a non?,I want to excel at of macro-economic and; please advice how to go about it?,0
495,What are 10 always get wrong about?,What is it like to live with / married to a non-gamer being a (and)?,0
496,What's it to like to be a?,What is a?,0
497,"How much is absorbed into your when you brush your, and how does this to the of that would be found normally in those who don't use fluoride or or drink fluoridated?",Why is fluoride in?,0
498,What does surgical?,What do you mean by surgical?,1
499,Which on are the most popular and have the most?,What are the 50 with the most on?,1
500,How can I become a successful?,What do I truly need to learn and do to become a successful?,1
501,How do I get in for swimming?,What's the best to get in with?,0
502,What is the of of Indian?,Is s of of a bad and to be a for the and Indian?,0
503,Were the paid by the?,What does the do?,0
504,"\"" What is the true of ``""''""? ''",What is your of an?,1
505,Why is so popular?,Why is not that popular at?,0
506,"wannalisten to a awesome, on how to make in your free?",What is the secret behind the of? or?,0
507,Why do you need a to go to?,Can I travel to without a?,0
508,How do I delete my from's?,Is it safe to add debit/credit on?,0
509,Is green effective for fat?,green really burn in and help us to maintain good?,1
510,What is the best for oily?,What is the best for oily that is available at?,0
511,How can I stop watching porn?,What should I do to stop watching porn completely?,1
512,look at the senior (first)?,How important are senior for undergraduate to and?,0
513,How do I enable my locked 3G?,Is the 5S locked or?,0
514,How much does YouTube pay per?,pay you for and of your uploaded educational? How much?,0
515,Is platinum highly reactive?,Is platinum metal very reactive?,1
516,How do I automatically in?,Can I of a and a linking to that?,0
517,How much should I get at a as the first?,: I just got asked to be the of a young in . How much should I get?,0
518,made from?,"made of, what are they made of?",1
519,What does surgical?,What is the of surgical?,1
520,What happens to leftover and other free in after you check out?,"If I check into a, and about the is unacceptable, how do I proceed?",0
521,What would be your for 2017?,What are your for 2017?,1
522,What is global?,What is social?,0
523,How will releasing new 500 and 2000 help in eradicating black?,Why is the Indian producing 2000 rupee as it can be easily used for black?,1
524,Who is the most annoying in 10 and why?,How do I vote for?,0
525,"How do I know how to be a, and do the right?",How can I do the right?,0
526,How do I implement mixed finite for in?,I know the about 2016?,0
527,What is the of?,What is the of?,1
528,What did you regret after graduating from?,Is there somehting you regret after graduating from?,1
529,What is the best in the?,What is the best on?,1
530,Why is the taking as political?,How are in-house structured?,0
531,What is your of?,What is your of That Challenged the of?,0
532,What is the cheapest for which I can glenfiddich 1L in and where?,What are the cheapest self-driven for in?,0
533,how is it possible for a to appear in the first of? How can I make my appear on 1st?,"Can a in the first of? If Yes, then how can I make my appear on 1st? Can you explain?",0
534,Why doesn't here answer my?,Why is no giving me an to my?,1
535,What is the scariest paranormal you've ever had?,What is the scariest paranormal you have ever had?,1
536,How do I deal with?,"How can you overcome the, and of?",1
537,What are of?,What is anorexia?,0
