,Unnamed: 0,question,sentence,label,prediction
241,241,Which is located in?,"has three, the, with its elegant lantern of 1474, the's designed by and the located in.",entailment,entailment
242,242,working on what sometimes use oscillating?,An oscillating is a of the simple which does not require to direct into and out of the.,not_entailment,entailment
243,243,What are the two major of?,"Although of are within the of, much of the is a ``""within.",not_entailment,entailment
244,244,Where did build first?,"He first constructed (near present-day ,) on's.",entailment,entailment
245,245,"The of can be seen in which religious from, and?","from, ,, and in, ,, , and represents these rich and complex, the span the 6th to 19th.",not_entailment,not_entailment
246,246,What did become of when he left in 1976?,"left in 1976 to become of (and would later become the of's eventual ,).",entailment,entailment
247,247,How many in five were along the by the?,"The actual of present at any or in all, depended on whether a or of existed.",not_entailment,entailment
248,248,What other of high oxidative can add to a?,"also apply to of with a high oxidative, such as, ,, , and because they can donate to a.",entailment,not_entailment
249,249,Why have modern stopped using the?,"also included``all""among the catechetical, although 18th-century tended to label the as rather than catechetical, and 20th-century rarely use the because of the perceived of its.",entailment,entailment
250,250,What are the in the iconic of?,"In 1962, graphic redesigned the into its best-known (and current), with the``abc""enclosed in a single black.",not_entailment,not_entailment
251,251,Where did the in originally?,"It is said that they landed on the of called ``'s""after traveling from where they had previously taken on of religious, four before the of the of.",entailment,not_entailment
252,252,Where did a civil out?,"These resonated with conservative and the did not go away with's either, since American remained stationed in the, and a de facto with the Palestinian-Israeli developed.",not_entailment,not_entailment
253,253,When was liquid developed for commercial?,The first commercially viable for producing liquid was independently developed in 1895 by German and engineer.,entailment,entailment
254,254,What was he hoping to stimulate with the?,"He squished his one hundred for each every, saying that it stimulated his.",entailment,not_entailment
255,255,Where did the in to the's personal?,"In this highly stable, the even pharmacist assistants—were assigned superior to all in health-related such as and.",not_entailment,not_entailment
256,256,How did the new to the?,gained the in 1643 and acted increasingly aggressively to force the to convert.,entailment,entailment
257,257,Who had the most out of all for the?,"led the with 105 for 1,304 and six, while caught 76 for 1,135 and six, while adding another 106 returning.",entailment,entailment
258,258,What are two that directly how powerful a may or may not be?,"They are all equally powerful in, but when (such as or) are bounded, some of these may be more powerful than.",entailment,entailment
259,259,What does?,"Overall, the ranked 19th in scoring with 355 and did not have any.",not_entailment,entailment
260,260,What runs from the in the to the rows?,"There are eight of that run from near the to the opposite, and are spaced evenly round the.",not_entailment,entailment
261,261,What is the most common of in developing?,"The of the to respond to is diminished in both the young and the elderly, with immune beginning to decline at around 50 of due to immunosenescence.",not_entailment,entailment
262,262,The of the was a to which?,The second of the is to catalog.,not_entailment,not_entailment
263,263,How old most a be to apply to be an?,"Specifically, must be over the of 18 and must be a of the, the of, one of the in the of, a of a British overseas, or a citizen in the.",entailment,not_entailment
264,264,The was so different from other that they could be more accurately described as being what?,"The differed from other Islamist to the where they might be more properly described as or, interested in spreading``an idealized and systematized of conservative tribal""under the of to an entire.",entailment,entailment
265,265,Where does the's measurement?,"The is significantly shortened from the's natural due to of completed in the 19th and 20th . [7] The``total of the"", to the of and the is more difficult to measure objectively; it was cited as 1,232 (766) by the in 2010 . [1",not_entailment,entailment
266,266,What was,was incorporated in 1973 and started in 1975.,not_entailment,not_entailment
