,Unnamed: 0,idx,label,question,sentence,prediction
142,142,142,entailment,Why did Toghun Temur dismiss Toghtogha?,"In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",not_entailment
143,143,143,not_entailment,What did Davies call his system,"He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.",entailment
144,144,144,not_entailment,What are malum prohibitum considerations?,"Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.",entailment
145,145,145,not_entailment,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.,entailment
146,146,146,entailment,When did Great Britain lose its colonies in North America?,Its growth was reversed by the loss of the American colonies in 1776.,entailment
147,147,147,not_entailment,What did the Gulf War inadvertently do in the early 1990s?,Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid.,entailment
148,148,148,not_entailment,Of what form do Fermat numbers take?,"However, the very next Fermat number 232 + 1 is composite (one of its prime factors is 641), as Euler discovered later, and in fact no further Fermat numbers are known to be prime.",not_entailment
149,149,149,entailment,Upon what chemical characteristic is oxygen's solubility dependent?,"The solubility of oxygen in water is temperature-dependent, and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).",not_entailment
150,150,150,not_entailment,Which regions have temperate climates?,"According to geographic scholars under colonizing empires, the world could be split into climatic zones.",not_entailment
151,151,151,not_entailment,The classification of aspects of the Amazon forest is important for mapping what type of emission?,The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.,entailment
152,152,152,not_entailment,What industry has managed to survive major military spending cutbacks?,"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.",entailment
153,153,153,entailment,"What has given the American economy a tendency to go ""from bubble to bubble""?","To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",entailment
154,154,154,entailment,What did the Court of Justice say Steymann was entitled to?,"The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did.",entailment
155,155,155,entailment,Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's elite African-American families.,entailment
156,156,156,not_entailment,What is the name of one type of prime where p+1 or p-1 takes a certain shape?,This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.,not_entailment
157,157,157,not_entailment,What's the regional nickname for Newcastle and its surrounding area?,"Newcastle was part of the county of Northumberland until 1400, when it became a county itself, a status it retained until becoming part of Tyne and Wear in 1974.[not in citation given]",not_entailment
158,158,158,entailment,How did Brainbridge's official ledgers report revenue?,"The Bainbridge’s official ledgers reported revenue by department, giving birth to the name department store.",entailment
159,159,159,not_entailment,What do the Waal and the Nederrijn-Lek discharge throguh?,"The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –",not_entailment
160,160,160,not_entailment,Who was the leader of Russia in the 1960's?,"In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders.",not_entailment
161,161,161,entailment,How many types of science fiction have been impacted by Tesla?,The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.,entailment
162,162,162,not_entailment,How do chloroplasts trigger the plant's immune system?,"Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.",not_entailment
163,163,163,not_entailment,Phagocytosis first evolved as means of doing what?,"Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.",entailment
