,Unnamed: 0,hypothesis,idx,label,premise,prediction
195,195,The culture of Las Vegas has recently matured.,195,entailment,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",contradiction
196,196,"How do you feel about it, Eric?",196,entailment,so Eric what do you think um,entailment
197,197,Manchester was not the place that Sir James had intended to go.,197,contradiction,Sir James's presence in Manchester was not accidental.,neutral
198,198,"Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",198,entailment,"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",entailment
199,199,Benchmark in America.,199,entailment,Benchmarked by U.S.,contradiction
200,200,All testing will be made before 12pm on Mondays.,200,neutral,"This includes all testing, information review, and interviews related to data reliability.",entailment
201,201,"External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.",201,entailment,"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",neutral
202,202,"Certainly not, said Cynthia.",202,entailment,"No, indeed, said Cynthia. ",entailment
203,203,What happened to chaos ensuing after the election?,203,neutral,Does anyone know what happened to chaos?,contradiction
204,204,The Broncos beat the New York Jets. ,204,entailment,"In the other bracket, the Broncos beat the New York Jets.",contradiction
205,205,"We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",205,entailment,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",entailment
206,206,Senators Fred Thompson requested the study to benefit federal agencies.,206,entailment,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",entailment
207,207,I could not agree with you.,207,contradiction,well i think i got to agree with you there,contradiction
208,208,They wanted to warn people to look for mites because of the mild winter.,208,neutral,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",contradiction
209,209,Chatterbox queried Trudeau about what he said about immigrants.,209,neutral,Chatterbox queried Trudeau about the Dallas Morning News quote.,contradiction
210,210,Rochester is right on the shores.,210,entailment,yeah well Rochester's like right on the shores isn't it,contradiction
211,211,The Balanced Scorecard has recently closed due to a lack of interest.,211,contradiction,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",contradiction
212,212,Those shares of stocks will never come back.,212,entailment,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",entailment
213,213,The pontoon bridge had shops as well as restaurants.,213,neutral,"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",entailment
214,214,You were thought to be dead!,214,entailment,"Say, man, don't you know you've been given up for dead? ",entailment
215,215,He told them not to ask him to lift a finger.,215,contradiction,"Even us if you needed,"" said Jon.",neutral
216,216,News outlets do not blame users or system administrators for security breaches. ,216,contradiction,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",neutral
217,217,HCFA didn't identify any other executive order.,217,entailment,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",contradiction
218,218,There were many bones in a pile.,218,contradiction,"No one was there, no bones at all.",entailment
