,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
122,122,positive,positive,old-form moviemaking at its best.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
123,123,positive,positive,turns potentially forgettable formula into something strangely diverting.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
124,124,positive,positive,"( lawrence bounces) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the first place.",{'positive': 2},"[('positive', 1.0)]"
125,125,positive,positive,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
126,126,negative,positive,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it.,"{'fear': 2, 'negative': 2, 'sadness': 1}","[('fear', 0.4), ('negative', 0.4)]"
127,127,negative,negative,"in the end, we are left with something like two ships passing in the night rather than any insights into gay love, chinese society or the price one pays for being dishonest.","{'joy': 1, 'positive': 1, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666), ('joy', 0.16666666666666666)]"
128,128,positive,positive,montias...pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky--but not stereotyped--street characters.,{'negative': 1},"[('negative', 1.0)]"
129,129,positive,positive,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","{'positive': 4, 'trust': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('positive', 0.4444444444444444)]"
130,130,negative,negative,suffers from the lack of a compelling or comprehensible narrative.,"{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
131,131,negative,negative,"in execution, this clever idea is far less funny than the original, killers from space.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'trust': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666)]"
132,132,positive,positive,scooby dooby doo / and shaggy too / you both look and sound great.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
133,133,negative,negative,"the tale of tok (andy lau), a sleek sociopath on the trail of o (takashi sorimachi), the most legendary of asian hitmen, is too scattershot to take hold.",{'positive': 3},"[('positive', 1.0)]"
134,134,negative,negative,it all drags on so interminably it's like watching a miserable relationship unfold in real time.,"{'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1, 'anticipation': 2, 'positive': 2, 'trust': 1}","[('positive', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
135,135,negative,positive,"pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their feature debut.","{'surprise': 1, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 3}","[('positive', 0.42857142857142855)]"
136,136,negative,negative,looks and feels like a project better suited for the small screen.,{'negative': 1},"[('negative', 1.0)]"
137,137,negative,negative,"forced, familiar and thoroughly condescending.","{'fear': 1, 'negative': 2, 'positive': 1, 'trust': 1}","[('negative', 0.4)]"
138,138,positive,positive,that is a compliment to kuras and miller.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
139,139,negative,negative,it's not the ultimate depression-era gangster movie.,"{'anticipation': 1, 'sadness': 1}","[('sadness', 0.5), ('anticipation', 0.5)]"
140,140,negative,negative,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,"{'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('fear', 0.14285714285714285), ('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
141,141,negative,negative,the character of zigzag is not sufficiently developed to support a film constructed around him.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
142,142,positive,positive,what better message than ` love thyself' could young women of any size receive?,"{'joy': 2, 'positive': 2, 'anticipation': 1, 'surprise': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
143,143,positive,positive,a solid film...but more conscientious than it is truly stirring.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
144,144,negative,negative,"while (hill) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.","{'fear': 1, 'negative': 1, 'sadness': 1, 'anger': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
145,145,negative,negative,the best that can be said about the work here of scottish director ritchie...is that he obviously doesn't have his heart in it.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
146,146,positive,positive,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
147,147,negative,negative,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second.,{'positive': 2},"[('positive', 1.0)]"
148,148,negative,negative,feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
149,149,positive,positive,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","{'positive': 2, 'joy': 1, 'trust': 1, 'negative': 1}","[('positive', 0.4)]"
150,150,positive,positive,overall very good for what it's trying to do.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
151,151,positive,positive,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
152,152,positive,positive,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","{'fear': 1, 'positive': 1}","[('fear', 0.5), ('positive', 0.5)]"
153,153,negative,negative,the heavy-handed film is almost laughable as a consequence.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
154,154,positive,positive,a solid examination of the male midlife crisis.,"{'positive': 1, 'fear': 1, 'negative': 2, 'surprise': 1}","[('negative', 0.4)]"
155,155,negative,negative,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,"{'fear': 1, 'negative': 4, 'positive': 2, 'anger': 1, 'disgust': 1, 'sadness': 1, 'trust': 1}","[('negative', 0.36363636363636365)]"
156,156,positive,positive,"manages to transcend the sex, drugs and show-tunes plot into something far richer.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
157,157,negative,negative,it takes talent to make a lifeless movie about the most heinous man who ever lived.,"{'positive': 1, 'fear': 1, 'negative': 2, 'sadness': 1}","[('negative', 0.4)]"
158,158,negative,negative,"by getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.","{'joy': 1, 'positive': 1, 'trust': 1, 'anticipation': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
159,159,positive,positive,"like leon, it's frustrating and still oddly likable.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
160,160,negative,negative,"uncommonly stylish but equally silly...the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","{'positive': 1, 'joy': 1, 'negative': 2, 'anticipation': 1, 'fear': 1, 'surprise': 1}","[('negative', 0.2857142857142857)]"
161,161,negative,negative,not exactly the bees knees,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
162,162,negative,negative,"there seems to be no clear path as to where the story's going, or how long it's going to take to get there.",{'anticipation': 1},"[('anticipation', 1.0)]"
163,163,negative,negative,"slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","{'anticipation': 3, 'joy': 3, 'positive': 4, 'surprise': 2, 'trust': 3, 'anger': 1}","[('positive', 0.25)]"
164,164,positive,positive,a woman's pic directed with resonance by ilya chaiken.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
165,165,negative,negative,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"{'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666)]"
166,166,negative,negative,"characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs.",{'positive': 1},"[('positive', 1.0)]"
167,167,negative,negative,the end result is a film that's neither.,{'anticipation': 1},"[('anticipation', 1.0)]"
168,168,positive,positive,manages to be sweet and wickedly satisfying at the same time.,"{'anticipation': 2, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('anticipation', 0.3333333333333333)]"
169,169,positive,positive,leigh's film is full of memorable performances from top to bottom.,"{'positive': 3, 'joy': 1, 'surprise': 1, 'trust': 2, 'anticipation': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.3)]"
170,170,positive,positive,"it's also, clearly, great fun.","{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
171,171,negative,positive,rarely has leukemia looked so shimmering and benign.,"{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666)]"
172,172,positive,positive,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel.,"{'anticipation': 2, 'negative': 1}","[('anticipation', 0.6666666666666666)]"
173,173,negative,negative,"determined to be fun, and bouncy, with energetic musicals, the humor didn't quite engage this adult.","{'positive': 3, 'anticipation': 1, 'joy': 1}","[('positive', 0.6)]"
174,174,positive,positive,if you dig on david mamet's mind tricks...rent this movie and enjoy!,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
175,175,positive,positive,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",{'sadness': 1},"[('sadness', 1.0)]"
176,176,negative,negative,"delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
177,177,negative,negative,"doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces...that raise the bar on stylized screen violence.","{'positive': 1, 'negative': 3, 'trust': 1, 'anger': 2, 'fear': 2, 'sadness': 1}","[('negative', 0.3)]"
178,178,negative,negative,it made me want to wrench my eyes out of my head and toss them at the screen.,{'negative': 1},"[('negative', 1.0)]"
179,179,positive,positive,the film's performances are thrilling.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
180,180,negative,negative,"unfortunately, it's not silly fun unless you enjoy really bad movies.","{'joy': 3, 'negative': 2, 'anticipation': 2, 'positive': 2, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('joy', 0.21428571428571427)]"
181,181,negative,negative,it's a bad thing when a movie has about as much substance as its end credits blooper reel.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
