idx,label,prediction,sentence,raw_emotion_scores,top_emotions
130,negative,positive,from the of a or comprehensible narrative.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
131,negative,negative,"in, this is far less funny than the original, from.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
132,positive,positive,and shaggy too / you both look and sound great.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
133,negative,negative,"the of (andy), a sleek on the of (takashi), the most legendary of asian, is too scattershot to take.",{'positive': 2},"[('positive', 1.0)]"
134,negative,negative,it all on so interminably it's like watching a miserable in real.,"{'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1, 'positive': 1, 'trust': 1}","[('anger', 0.16666666666666666), ('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
135,negative,positive,"means to be an outrageous on, but its far exceed the of and his, tony, in their.","{'surprise': 1, 'anticipation': 1, 'joy': 1, 'positive': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
136,negative,negative,and like a better suited for the small.,{'negative': 1},"[('negative', 1.0)]"
137,negative,positive,"forced, familiar and thoroughly.","{'fear': 1, 'negative': 1, 'positive': 1, 'trust': 1}","[('fear', 0.25), ('trust', 0.25), ('positive', 0.25), ('negative', 0.25)]"
138,positive,positive,that is a to kuras and miller.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
139,negative,negative,it's not the ultimate.,"{'anticipation': 1, 'sadness': 1}","[('sadness', 0.5), ('anticipation', 0.5)]"
140,negative,negative,the of its of archival with its less-than-objective.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
141,negative,negative,the of is not sufficiently developed to support a constructed around him.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
142,positive,positive,what better than ` love' could young of any?,"{'joy': 2, 'positive': 2, 'anticipation': 1, 'surprise': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
143,positive,positive,a solid...but more conscientious than it is truly stirring.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
144,negative,negative,"while () has learned new, the alone are not enough to salvage this.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
145,negative,negative,the best that can be said about the here of scottish...is that he obviously doesn't have his in it.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
146,positive,positive,"about a manga-like who fights back at her, it's energetic and satisfying if not deep and psychological.",{'positive': 1},"[('positive', 1.0)]"
147,negative,negative,the talented and clever perhaps put a little too much into his first and didn't reserve enough for his.,{'positive': 2},"[('positive', 1.0)]"
148,negative,negative,too formulaic and too familiar to produce the transgressive of early underground.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
149,positive,positive,"the volatile of female is the of this unhurried, low-key that is so off-hollywood that it seems positively french in its and.",{'positive': 1},"[('positive', 1.0)]"
150,positive,positive,overall very good for what it's trying to do.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
151,positive,positive,"a big, gorgeous, sprawling that delivers its in grand, uncomplicated.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
152,positive,positive,"a difficult, absorbing that manages to convey more despite its and than do most than are far more pointed and clear.",{'fear': 1},"[('fear', 1.0)]"
153,negative,negative,the heavy-handed is almost laughable as a.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
154,positive,positive,a solid of the male.,{'positive': 1},"[('positive', 1.0)]"
155,negative,negative,a with a half-formed done a great by a of critical and a sad in liberal bumper.,"{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
156,positive,positive,"to transcend the, and into far richer.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
157,negative,negative,it takes to make a lifeless about the most heinous who ever lived.,"{'fear': 1, 'negative': 2, 'sadness': 1}","[('negative', 0.5)]"
158,negative,negative,"by getting myself wrapped up in the and of many of the, found myself confused when it came to get to the of the.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
159,positive,positive,"like, it's frustrating and still oddly likable.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
160,negative,negative,"uncommonly stylish but equally silly...the fails to generate much, nor does it ask searching enough to justify its.","{'positive': 1, 'joy': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('joy', 0.3333333333333333)]"
161,negative,negative,not exactly the,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
162,negative,negative,"there seems to be no clear as to where the's going, or how long it's going to take to get there.",{'anticipation': 1},"[('anticipation', 1.0)]"
163,negative,negative,"slapstick can tickle many a's, but when it costs a of four about $40 to see a in, why spend on a like this when you can rent a pedigree instead?","{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 2}","[('trust', 0.2857142857142857), ('positive', 0.2857142857142857)]"
164,positive,positive,a's directed with by.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
165,negative,negative,may reawaken of the but this fictional made for rather than for the big.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
166,negative,negative,"still need to function according to some of believable and comprehensible, no how many they do or how much artistic avary employs.",{'positive': 1},"[('positive', 1.0)]"
167,negative,negative,the is a that's neither.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
168,positive,positive,to be sweet and wickedly satisfying at the same.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
169,positive,positive,'s is full of memorable from top to bottom.,"{'positive': 3, 'joy': 1, 'surprise': 1, 'trust': 2, 'anticipation': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.3)]"
170,positive,positive,"it's also, clearly, great.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
171,negative,positive,rarely has looked so shimmering and.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
172,positive,positive,it seems like have been waiting my whole for this and now i can't wait for the.,"{'anticipation': 1, 'negative': 1}","[('negative', 0.5), ('anticipation', 0.5)]"
173,negative,negative,"determined to be fun, and, with energetic, the didn't quite engage this.","{'positive': 3, 'anticipation': 1, 'joy': 1}","[('positive', 0.6)]"
174,positive,positive,if you dig on's...this and!,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
175,positive,positive,"bleakly, its all the more touching for refusing to or memorialize themselves.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
176,negative,negative,"the same old same old, tarted up with latin and turned out by.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
177,negative,negative,"doesn't offer much besides glib, raunchy and a of brutal...that raise the on stylized screen.","{'positive': 1, 'negative': 2, 'anger': 1, 'fear': 1}","[('negative', 0.4)]"
178,negative,negative,it made me want to wrench my out of my and toss them at the.,{'negative': 1},"[('negative', 1.0)]"
179,positive,positive,the's are thrilling.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
180,negative,negative,"unfortunately, it's not silly unless you enjoy really bad.","{'joy': 2, 'negative': 2, 'anticipation': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.18181818181818182), ('joy', 0.18181818181818182)]"
181,negative,negative,it's a bad when a has about as much as its blooper.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
182,negative,negative,"i sympathize with the of these, but the doesn't do a very good conveying the at.","{'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
183,negative,positive,"the lower your, the more you'll enjoy it.","{'negative': 1, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
184,negative,negative,"though and make inspiring to breathe into the disjointed, haphazard by and, neither the nor reginald can make it more than fitfully entertaining.","{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
185,positive,positive,"a for the mamet and for who appreciates, stylish.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
186,positive,positive,"is brilliant as the sleep-deprived, his increasing as much as it is physical.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
187,positive,positive,` de...is a veritable of sincere that this around . ',"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
188,negative,negative,"a misogynistic of that attempts to pass itself off as, young.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
189,negative,negative,"its may be a thousand old, but why did it have to seem like it took another to tell it to us?",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
190,negative,negative,"as may, i can't think of a single good to see this, even though in my extemporaneously shouted, ` you! '","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
191,positive,positive,the is beautiful to behold and engages one in a of--and--that's all too rare in's hastier.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
192,positive,negative,"a of, , and certain' to let it all hang out, and damn the.","{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
193,positive,positive,"uses her and her to bring us morvern's, even though the is almost completely deadpan.",{'positive': 1},"[('positive', 1.0)]"
194,positive,positive,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed of.",{'positive': 1},"[('positive', 1.0)]"
195,positive,positive,my were focused on the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
196,positive,negative,"so, too, is this about mild clashing in's new.","{'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('anger', 0.3333333333333333), ('negative', 0.3333333333333333)]"
197,negative,negative,"for, the is just too slim.",{'positive': 1},"[('positive', 1.0)]"
198,positive,positive,"this is a winning ensemble that shows can put gentle and equally gentle on the, just as easily as their anywhere else in the.","{'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 3, 'sadness': 1, 'surprise': 1, 'trust': 2}","[('positive', 0.3)]"
199,negative,negative,"at the very least, if you don't know about when you walk into the, you won't know much more when you leave.","{'negative': 1, 'sadness': 1, 'surprise': 1}","[('surprise', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
200,positive,positive,"the format gets used best...to capture the dizzying achieved by and, whose balletic hotdogging occasionally ends in bone-crushing.",{'negative': 1},"[('negative', 1.0)]"
201,positive,positive,"inside the's conflict-powered there is a decent moral trying to get out, but it's not that, it's the that keeps you in your.","{'positive': 2, 'anger': 1, 'trust': 1}","[('positive', 0.5)]"
202,negative,negative,"there ought to be a directing, so that can have his revoked.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
203,negative,negative,bad.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
204,positive,positive,"that dogged good will of the and `' 's of, make the touching despite some.","{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
205,positive,positive,neatly into the of good stupid.,"{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1, 'negative': 1}","[('positive', 0.2857142857142857)]"
